id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
16533,57791,2022-06-01,Departamento,70,60,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4049430035163,-34.6102794771639,2022
16534,60109,2021-02-01,Departamento,50,50,1,1,2,0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3720231933343,-34.5980302463685,2021
16535,61749,2021-01-01,Departamento,100,95,2,1,3,0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021
16536,62396,2022-11-01,Departamento,27,25,0,1,1,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Palermo,U,-58.4066980861506,-34.5850114667069,2022
16537,26579,2021-07-01,Departamento,40,40,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Quilmes,Bs.As. G.B.A. Sur,San Francisco Solano,U,-58.3138714985788,-34.7826183547811,2021
16538,48809,2021-08-01,Departamento,37,37,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.62177470452,-34.6562795095733,2021
16539,88536,2022-10-01,Departamento,175,175,3,3,4,,0,0,,0,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0,,,José C. Paz,Bs.As. G.B.A. Norte,Del Viso,N,-58.7959761196873,-34.4356375553009,2022
16540,67965,2022-01-01,Departamento,38,38,1,1,2,0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4584849932731,-34.5537455583941,2022
16541,58452,2022-09-01,Departamento,35,35,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Once,S,-58.3983401475972,-34.6067485227148,2022
16542,56496,2022-01-01,Departamento,48,40,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2022
16543,68511,2022-06-01,Departamento,24,24,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.7024705662553,-34.5469799045816,2022
16544,55828,2021-03-01,Departamento,35,30,1,1,1,0,No,0 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Constitución,N,-58.381133354702,-34.621371873002,2021
16545,10699,2022-10-01,Departamento,45,45,1,1,2,,0,0,,1,0,1,0,0,1,0,0,0,0,,0,,1,0,1,1,,0,,,,1,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,2022
16546,38720,2021-05-01,Departamento,54,54,1,1,2,0,No,4 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3826905551224,-34.7151310289416,2021
16547,61746,2021-03-01,Departamento,0,97,2,1,4,0,Sí,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,2021
16548,47118,2021-07-01,Departamento,70,50,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Merlo,Bs.As. G.B.A. Oeste,Merlo,U,-58.7223195803835,-34.663916873083,2021
16549,59374,2021-12-01,Departamento,58,48,2,1,3,0,No,3 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,U,-58.5399802276477,-34.5996325489056,2021
16550,56823,2021-04-01,Departamento,150,0,2,4,4,0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635959564367,-34.6161589483013,2021
16551,41024,2021-11-01,Departamento,45,45,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3802972824139,-34.7025344454968,2021
16552,73545,2022-06-01,Departamento,68,64,3,1,4,,0,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862702142303,-34.5227525054561,2022
16553,63344,2021-10-01,Departamento,37,37,1,1,2,0,No,3 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2021
16554,30486,2021-08-01,Departamento,200,130,2,2,5,0,No,80 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031043776368,-34.7599819869345,2021
16555,89506,2022-08-01,Departamento,75,65,2,1,3,,0,5,,0,,0,1,0,1,1,,,0,,,,,0,1,1,,,,,,1,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8328465898414,-34.429680362517,2022
16556,38448,2022-01-01,Departamento,55,50,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.258250723135,-34.7182833476554,2022
16557,61421,2022-05-01,Departamento,114,104,3,2,4,,0,40,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0,,,Capital Federal,Capital Federal,Retiro,U,-58.3806258282192,-34.5907195147352,2022
16558,94852,2022-03-01,Departamento,59,59,1,1,2,0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6538654644108,-34.4033783443864,2022
16559,61082,2022-01-01,Departamento,160,200,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4024590226485,-34.5922739287559,2022
16560,55465,2021-03-01,Departamento,35,0,0,1,1,0,No,8 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553207842894,-34.6223126016043,2021
16561,52831,2021-11-01,Departamento,35,30,0,1,1,0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2021
16562,10372,2022-08-01,Departamento,70,50,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034107992417,-34.8687874972725,2022
16563,56806,2021-02-01,Departamento,60,40,1,2,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4006722838439,-34.6157388222662,2021
16564,59775,2022-11-01,Departamento,82,82,2,1,3,,0,70,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3829555576134,-34.5997102325005,2022
16565,52113,2022-02-01,Departamento,45,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.590885023251,-34.6386531022186,2022
16566,55088,2021-06-01,Departamento,45,45,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5600420020193,-34.622821392535,2021
16567,53862,2022-11-01,Departamento,43,43,1,1,2,,0,35,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,La Boca,U,-58.3638614907099,-34.6323867355496,2022
16568,78810,2022-01-01,Departamento,330,330,4,5,5,0,No,24 años,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,Sí,3,0,No,0,0,0,0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4835803721171,-34.493930558228,2022
16569,41708,2022-07-01,Departamento,39,37,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0,0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3234749393936,-34.6995581274958,2022
16570,57811,2021-09-01,Departamento,135,130,2,2,3,0,No,17 años,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021
16571,75517,2022-07-01,Departamento,72,52,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904343578499,-34.5118812860765,2022
16572,58768,2022-11-01,Departamento,53,53,2,1,3,,1,45,,1,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4266582383744,-34.6046172220299,2022
16573,54155,2022-09-01,Departamento,34,32,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Caballito,N,-58.4423592092465,-34.6296801595579,2022
16574,55136,2021-09-01,Departamento,31,28,0,1,1,0,No,7 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553522683496,-34.6241156182359,2021
16575,66979,2022-10-01,Departamento,175,140,3,3,4,,0,10,,1,,1,1,0,1,1,,,1,,,,,1,1,1,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4564000113136,-34.5591806830888,2022
16576,57445,2022-05-01,Departamento,55,50,1,1,2,,,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2022
16577,63711,2022-07-01,Departamento,232,209,4,2,5,,0,50,,1,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4087564922993,-34.5777740514743,2022
16578,64689,2021-04-01,Departamento,68,59,1,2,2,0,No,22 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4282832929828,-34.5721368325734,2021
16579,46513,2022-10-01,Departamento,40,40,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6067458458413,-34.6691018802231,2022
16580,21667,2022-02-01,Departamento,90,60,2,0,3,0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2640194315038,-34.8101972091318,2022
16581,59443,2022-02-01,Departamento,30,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3895271859675,-34.6014389784871,2022
16582,52155,2022-08-01,Departamento,50,50,1,0,2,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2022
16583,57791,2022-10-01,Departamento,71,71,2,1,3,,0,45,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022
16584,62388,2022-03-01,Departamento,34,34,1,1,2,0,0,29 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241390318755,-34.5848091580377,2022
16585,73545,2021-08-01,Departamento,65,65,3,1,4,0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4862702142303,-34.5227525054561,2021
16586,59021,2022-12-01,Departamento,51,48,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0,0,,Tres de febrero,Bs.As. G.B.A. Oeste,Ciudad Jardín Lomas del Palomar,U,-58.5923429074464,-34.6007636729632,2022
16587,44229,2021-02-01,Departamento,37,37,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5655223667469,-34.6822617697509,2021
16588,12667,2022-09-01,Departamento,35,35,0,1,1,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,2022
16589,40742,2022-02-01,Departamento,45,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2777102528288,-34.7054568870795,2022
16590,61404,2021-08-01,Departamento,35,32,1,1,1,0,0,4 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021
16591,59357,2022-05-01,Departamento,60,60,2,1,3,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5770462598512,-34.5991590184376,2022
16592,46144,2022-09-01,Departamento,35,30,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,S,-58.694065182155,-34.6697227742071,2022
16593,63701,2022-04-01,Departamento,55,37,1,0,2,0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4305557380022,-34.5775204550211,2022
16594,65665,2021-05-01,Departamento,53,53,1,1,2,0,No,46 años,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2021
16595,62061,2021-05-01,Departamento,50,47,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021
16596,50382,2022-05-01,Departamento,42,38,1,1,2,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7786616709961,-34.6450748741867,2022
16597,57417,2022-02-01,Departamento,35,35,0,1,1,0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5031083033092,-34.6109127234764,2022
16598,61693,2021-10-01,Departamento,42,39,1,1,2,0,No,14 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048661149709,-34.5874470501827,2021
16599,54487,2021-01-01,Departamento,39,33,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4357843396924,-34.6279543500568,2021
16600,54807,2021-03-01,Departamento,36,36,1,1,2,0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2021
16601,55489,2022-06-01,Departamento,78,53,1,1,2,,0,50,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2022
16602,68303,2022-12-01,Departamento,400,365,4,5,7,,0,10,,1,,1,1,1,1,1,,,1,,,,,1,1,2,,,,,,1,,,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2022
16603,64687,2021-06-01,Departamento,50,44,1,1,2,0,No,10 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2021
16604,57420,2021-10-01,Departamento,56,28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965661530599,-34.6109931656761,2021
16605,58453,2021-04-01,Departamento,70,50,4,2,4,0,Sí,40 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021
16606,57779,2021-09-01,Departamento,31,29,0,1,1,0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021
16607,49265,2021-05-01,Departamento,53,53,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3446362473583,-34.6578480657175,2021
16608,50117,2021-07-01,Departamento,24,24,0,1,1,0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6390868215909,-34.6488346438564,2021
16609,60423,2021-03-01,Departamento,56,56,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4047000543431,-34.5958549779368,2021
16610,55504,2021-02-01,Departamento,42,0,0,1,2,0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702574480882,-34.623297962691,2021
16611,65331,2022-05-01,Departamento,46,42,1,2,2,,0,8,,1,,1,0,0,1,1,,,1,,,,,1,1,0,,,,,,1,,,Capital Federal,Capital Federal,Belgrano,U,-58.4630961208686,-34.5681176372134,2022
16612,64991,2022-03-01,Departamento,58,55,2,1,3,0,0,22 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2022
16613,30483,2022-04-01,Departamento,45,42,1,1,2,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4096585304166,-34.7599062739987,2022
16614,58132,2022-11-01,Departamento,48,43,1,1,0,,,30,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,,U,-58.3787435057364,-34.6087750009106,2022
16615,73216,2022-03-01,Departamento,33,33,1,1,2,0,No,42 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4863022485154,-34.5245555264574,2022
16616,70584,2022-09-01,Departamento,80,80,2,2,3,,0,1,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4865586252788,-34.5389796743319,2022
16617,55837,2021-12-01,Departamento,80,73,1,2,2,0,0,0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3615033186318,-34.6215925831393,2021
16618,10355,2022-11-01,Departamento,30,21,1,1,1,,0,6,,1,0,0,0,0,0,0,0,1,0,,0,,0,0,0,1,,1,,,,0,0,,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2022
16619,56788,2022-01-01,Departamento,45,45,1,1,2,0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4399287235284,-34.6152817065936,2022
16620,57482,2022-12-01,Departamento,125,113,2,2,3,,1,12,,1,,1,1,0,1,1,,,1,,,,,1,0,1,,,,,,0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2022
16621,46616,2022-03-01,Departamento,34,34,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3819709533542,-34.6718577594881,2022
16622,49720,2021-05-01,Departamento,15,15,1,1,1,0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7874642637826,-34.6485526894782,2021
16623,47129,2021-06-01,Departamento,32,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6983188722451,-34.6642536581697,2021
16624,68252,2021-03-01,Departamento,50,50,1,1,2,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5499781114678,-34.5508147366974,2021
16625,66982,2022-02-01,Departamento,90,82,2,2,3,0,No,20 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4498617762155,-34.559258519446,2022
16626,69937,2021-07-01,Departamento,72,67,2,2,3,0,No,8 años,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4626541787117,-34.5428752086943,2021
16627,63697,2021-04-01,Departamento,45,40,0,1,1,0,Sí,3 años,0,No,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4392753596643,-34.5774179267934,2021
16628,64681,2021-09-01,Departamento,80,0,3,2,4,0,No,24 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4457213854084,-34.5719315060453,2021
16629,54414,2022-12-01,Departamento,28,28,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5950060785637,-34.6259758266168,2022
16630,60432,2021-07-01,Departamento,40,40,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3850762179252,-34.5960793369467,2021
16631,56454,2021-07-01,Departamento,30,30,1,1,2,0,No,28 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4508645106968,-34.616955511565,2021
16632,62405,2022-10-01,Departamento,29,29,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3870768157865,-34.5852360859795,2022
16633,59775,2022-03-01,Departamento,85,77,2,1,3,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3829555576134,-34.5997102325005,2022
16634,52831,2022-05-01,Departamento,124,111,3,2,4,,0,40,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,2022
16635,62389,2022-02-01,Departamento,98,90,3,2,4,0,No,35 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4219589231821,-34.5848345828659,2022
16636,68291,2021-10-01,Departamento,70,67,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4649911618727,-34.55186424142,2021
16637,61080,2021-07-01,Departamento,156,136,3,2,4,0,0,41 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,2021
