STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.7455195613796,-34.521125380692,1,0,0
3.6888794541139363,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,0,8,0,0,0,0,0,0,0,0,0.0,-58.5707089803703,-34.610060956503,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5212120799571,-34.6467557217447,0,1,0
4.110873864173311,4.007333185232471,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,0,0,0,0,0,0,0.0,-58.4286844463256,-34.5955764775864,0,0,1
4.454347296253507,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,5,1,0,0,0,0,0,1,0,0.6931471805599453,-58.6495151472954,-34.4034370923934,0,0,1
3.5263605246161616,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.4225738322322,-34.6208955603587,0,0,1
4.564348191467836,4.564348191467836,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,25,0,0,1,0,0,0,0,0,0.0,-58.3808347168876,-34.6033410934959,0,0,1
4.1588830833596715,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,25,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7068282208544,-34.5469190532558,0,0,1
4.007333185232471,3.912023005428146,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,0,1,0,0,0,0,0.0,-58.4881007181793,-34.6255238094361,0,0,1
4.343805421853684,4.2626798770413155,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,1,0,0,0,0,0,1,0,1,0.6931471805599453,-58.6277633737041,-34.403728513328,0,0,1
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7091176538055,-34.5522970209137,0,0,1
6.111467339502679,5.5254529391317835,1.3862943611198906,1.0986122886681098,1.791759469228055,1,0,1,0,0,1,0,1,0,0,0.6931471805599453,-58.387166723354,-34.5906453274669,0,0,1
3.713572066704308,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7393599741209,-34.6438386413954,0,1,0
3.1354942159291497,3.1354942159291497,0.0,0.6931471805599453,0.6931471805599453,0,25,0,0,0,0,0,0,0,1,0.0,-58.4003089582347,-34.5941020398377,0,0,1
4.875197323201151,4.795790545596741,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,1,0,0,0,1,1,1,0.6931471805599453,-58.3614444184077,-34.6179864021543,1,0,0
4.61512051684126,4.454347296253507,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,2,0,1,0,0,0,1,0,1,1.0986122886681098,-58.5650509831618,-34.4243846342586,0,0,1
4.983606621708336,4.983606621708336,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-58.3786242814878,-34.6015626736019,1,0,0
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4742807690149,-34.5842136435968,1,0,0
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.6155093444115,-34.6707893678359,1,0,0
4.983606621708336,4.983606621708336,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,0,1,1,0,1,0,1,0,1,1.0986122886681098,-58.3635369776466,-34.6125527672414,1,0,0
4.04305126783455,3.970291913552122,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0.0,-58.4970655343174,-34.5172104171608,1,0,0
4.663439094112067,4.454347296253507,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,15,0,0,0,0,0,0,0,0,0.0,-58.473917944389,-34.6870108894225,0,0,1
5.111987788356544,5.017279836814924,1.3862943611198906,1.791759469228055,1.791759469228055,0,0,1,1,1,1,1,1,1,1,0.6931471805599453,-58.4347296670444,-34.5666509801022,1,0,0
3.6375861597263857,3.6375861597263857,0.0,0.6931471805599453,0.6931471805599453,0,3,1,1,0,0,1,1,1,1,0.6931471805599453,-58.3657769380336,-34.6161345467994,0,0,1
3.258096538021482,3.258096538021482,0.0,0.6931471805599453,0.6931471805599453,0,1,1,1,0,0,0,0,1,0,0.0,-58.3916175208157,-34.5960049011094,0,0,1
3.8918202981106265,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3714453153661,-34.6954208312698,1,0,0
3.6888794541139363,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5617838808093,-34.5993553644563,0,0,1
4.605170185988092,4.51085950651685,1.0986122886681098,1.6094379124341003,1.6094379124341003,0,1,1,1,1,0,1,0,0,1,1.0986122886681098,-58.4261959106859,-34.5775714856418,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.6243787955123,-34.6778847883486,0,0,1
3.295836866004329,3.1780538303479458,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,46,0,0,0,0,0,1,0,0,0.0,-58.3984610999358,-34.6139607835374,0,0,1
3.5553480614894135,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,1,10,0,1,0,0,1,1,0,0,0.0,-58.3938883291098,-34.6013892277726,0,0,1
3.091042453358316,3.091042453358316,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,1,0,1,0.0,-58.3958577194312,-34.5887427927101,1,0,0
5.356586274672012,5.356586274672012,1.6094379124341003,1.3862943611198906,1.791759469228055,0,9,1,0,1,1,1,0,1,0,1.0986122886681098,-58.4131163631974,-34.5777236435163,0,0,1
4.51085950651685,4.51085950651685,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,9,0,1,1,0,1,1,0,0,1.0986122886681098,-58.5271334359583,-34.4933938910984,0,0,1
4.454347296253507,4.394449154672439,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0.0,-58.5545423370021,-34.6787956379472,1,0,0
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0.0,-58.4111802919552,-34.5921733703368,1,0,0
3.784189633918261,3.784189633918261,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0.0,-58.4437598866226,-34.5845785829101,1,0,0
3.871201010907891,3.871201010907891,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,1,1,0,0,1,0,0,1,0.0,-58.3679579170062,-34.6161101063225,1,0,0
3.5263605246161616,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4075350294842,-34.7635375774527,0,0,1
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0.6931471805599453,-58.6134722588421,-34.452609614321,0,0,1
5.043425116919247,4.672828834461906,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,1,1,1,0,1,0,1,1,0.6931471805599453,-58.3914671774849,-34.5869895208148,1,0,0
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0.0,-58.3938280735432,-34.5977830839972,0,0,1
3.2188758248682006,3.2188758248682006,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4001879357461,-34.5868897612042,0,1,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5734728775317,-34.5252668296822,0,1,0
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6071987445457,-34.692539211467,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.578275314819,-34.6640638477244,0,0,1
3.7612001156935624,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5953858566695,-34.6458076752362,0,0,1
3.828641396489095,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.0,-58.4530768597277,-34.6187325694944,0,0,1
4.51085950651685,4.477336814478207,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,3,0,1,1,1,1,1,1,1,0.6931471805599453,-58.3613266493505,-34.6107740335137,0,0,1
3.5553480614894135,3.5553480614894135,0.6931471805599453,1.3862943611198906,1.3862943611198906,1,0,1,0,0,0,0,0,0,0,0.0,-58.4225738322322,-34.6208955603587,0,0,1
4.983606621708336,4.983606621708336,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,-58.3786242814878,-34.6015626736019,1,0,0
4.330733340286331,4.330733340286331,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,0,1,0,0,0,0,0.0,-58.4074432126461,-34.7581285366737,1,0,0
5.641907070938114,5.5254529391317835,1.6094379124341003,1.3862943611198906,1.791759469228055,1,45,1,0,1,1,1,1,1,0,1.0986122886681098,-58.404426942835,-34.5796273736873,0,0,1
0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,1,0,0,0,0,0,0.0,-58.4633805169376,-34.5843448548518,1,0,0
3.7376696182833684,3.6109179126442243,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,13,0,1,0,0,0,0,0,1,0.0,-58.4156020914877,-34.5957289710095,0,0,1
4.709530201312334,4.653960350157523,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,10,0,0,0,1,1,1,0,0,0.0,-58.4442280291291,-34.6116240797952,0,0,1
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4586738667638,-34.5645637563001,0,0,1
5.017279836814924,5.017279836814924,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,10,1,0,0,0,0,0,0,0,0.6931471805599453,-58.5098084891757,-34.8596916618831,0,0,1
3.9889840465642745,3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,1,0,0,0.6931471805599453,-58.647198626838,-34.3962547341198,0,1,0
4.189654742026425,4.110873864173311,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,11,0,0,1,1,0,1,0,1,0.6931471805599453,-58.3592927861,-34.6198138197316,0,0,1
3.6888794541139363,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,45,0,0,0,1,0,1,0,0,0.0,-58.4528569185732,-34.6061114174186,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,7,0,0,0,0,0,0,0,0,0.0,-58.238946636829,-34.741925664127,0,0,1
4.6443908991413725,4.584967478670572,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,50,0,0,1,0,0,0,0,0,0.6931471805599453,-58.4753144427067,-34.5192785219225,0,0,1
3.5553480614894135,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6435211194749,-34.6523816000117,0,0,1
4.0943445622221,4.02535169073515,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,0,1,0,1,0,0,0.0,-58.4000669562564,-34.5796774736605,0,0,1
3.7376696182833684,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,1,0,0,1,0,0,0.0,-58.4641083407885,-34.6258142053052,0,0,1
3.9318256327243257,3.9318256327243257,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3939787325361,-34.6067984392596,0,0,1
4.795790545596741,4.394449154672439,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.556050438414,-34.6427093458305,0,1,0
3.828641396489095,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,1,0,0,0,0,0,0.0,-58.4799263182341,-34.5336500181903,0,0,1
4.23410650459726,4.23410650459726,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5008724977125,-34.4865056778828,0,1,0
4.61512051684126,4.330733340286331,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1,0,0,0,0,0.0,-58.4238069327102,-34.6930168457428,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.3785646852493,-34.5979565066096,0,0,1
3.367295829986474,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0.0,-58.6260326006514,-34.6508127904153,0,0,1
3.8066624897703196,3.8066624897703196,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,1,0,0,0.0,-58.3981587996593,-34.5959301147713,0,0,1
6.431331081933479,6.431331081933479,1.791759469228055,1.3862943611198906,1.9459101490553132,0,80,0,0,1,0,0,0,0,0,1.0986122886681098,-58.3893770380026,-34.5924235982254,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,2,1,1,0,1,1,0,0,1,0.0,-58.4311432461938,-34.6117783016395,0,0,1
4.189654742026425,4.189654742026425,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.715358501342,-34.5377828176942,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4021903164632,-34.705891218526,0,0,1
3.912023005428146,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,0,0,0,1,0,1,0.6931471805599453,-58.4562114700513,-34.548362464673,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,0,1,0,0,1,0,0.0,-58.3958275619737,-34.5869397188719,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.4649595546125,-34.5500612111648,0,0,1
3.912023005428146,3.912023005428146,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,1,0,1,0.0,-58.4290860632267,-34.6190160283134,1,0,0
3.091042453358316,3.091042453358316,0.0,0.6931471805599453,0.6931471805599453,0,45,0,0,0,0,0,0,0,0,0.0,-58.4773336281844,-34.5102370331463,0,0,1
3.5553480614894135,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,1,0,0,1,0.0,-58.4157244863372,-34.6029411913402,0,1,0
4.430816798843313,4.430816798843313,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.4483390940414,-34.5971481391133,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,33,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4050341539806,-34.6156886551801,0,0,1
4.3694478524670215,4.3694478524670215,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,0,0,1,0,0,1,0,0,1.0986122886681098,-58.5306324224023,-34.4464613797837,0,0,1
3.784189633918261,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4685659428709,-34.6311707702746,0,1,0
3.8501476017100584,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,0,0,0,0,0,0,0.0,-58.4870719257735,-34.5678278626635,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,0,0,0,0,0,0,0.0,-58.4109973785676,-34.581354996143,0,0,1
3.6635616461296463,3.5263605246161616,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6698091889416,-34.657434306284,0,1,0
5.081404364984463,5.017279836814924,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.2538832122964,-34.7183283821269,0,0,1
4.30406509320417,4.2626798770413155,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.589681650761,-34.5755513165497,0,0,1
4.23410650459726,4.174387269895637,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4401779448402,-34.6297059388894,0,1,0
3.6635616461296463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3746495095872,-34.6250519530057,1,0,0
3.6888794541139363,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4466904259129,-34.6278254620237,0,0,1
4.189654742026425,4.189654742026425,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,20,0,0,0,1,0,1,0,0,0.6931471805599453,-58.5511205191569,-34.4948950861765,0,0,1
4.23410650459726,4.110873864173311,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,0,1,0,0,0,0,0.6931471805599453,-58.4088173476723,-34.5813801840359,0,0,1
0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,0,0,0,0,0,0,0,0,0.0,-58.551687451444,-34.6427649498194,0,0,1
4.290459441148391,4.290459441148391,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,12,1,1,1,1,1,1,1,1,0.6931471805599453,-58.6586073255747,-34.4231513910456,0,0,1
5.41610040220442,5.356586274672012,1.3862943611198906,1.6094379124341003,1.791759469228055,0,5,1,0,1,1,1,1,1,1,1.0986122886681098,-58.4388404604476,-34.5521752701794,0,0,1
3.4965075614664802,3.2188758248682006,0.0,0.6931471805599453,0.6931471805599453,0,50,0,0,1,0,0,1,0,0,0.0,-58.3959180423845,-34.5923489387161,0,0,1
3.1780538303479458,3.1780538303479458,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4245084111833,-34.6064457508758,0,0,1
3.9318256327243257,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.760273238077,-34.4974703477831,0,1,0
4.110873864173311,4.007333185232471,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4497053562963,-34.5502433127692,1,0,0
5.247024072160486,5.153291594497779,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,11,0,0,0,0,1,0,1,1,1.0986122886681098,-58.647198626838,-34.3962547341198,0,0,1
3.7612001156935624,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,0,0,0,0,0,0.6931471805599453,-58.541680075623,-34.4553396212412,0,0,1
3.912023005428146,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5331077784673,-34.5816853241053,1,0,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3802972824139,-34.7025344454968,0,0,1
4.343805421853684,4.04305126783455,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,1,0,0,0,0,1,0.6931471805599453,-58.4797987043488,-34.5264379207426,1,0,0
3.713572066704308,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.4355358947519,-34.6135300857657,0,0,1
4.941642422609304,4.174387269895637,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.5305021614689,-34.6772965678272,0,0,1
3.2188758248682006,3.2188758248682006,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,45,0,0,0,0,0,0,0,0,0.0,-58.4006117026749,-34.6121326974321,0,0,1
4.07753744390572,3.9889840465642745,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,15,0,0,0,1,0,0,0,0,0.0,-58.3890000504693,-34.7006321508511,0,0,1
3.6888794541139363,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,5,0,1,0,0,0,1,0,1,0.0,-58.4023378226384,-34.5850616545994,0,0,1
0.0,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,12,1,1,1,1,0,1,0,1,0.6931471805599453,-58.5399008231071,-34.4770029773499,0,0,1
3.332204510175204,3.332204510175204,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,30,1,0,0,1,0,0,1,0,0.0,-58.3742928090202,-34.6034149649311,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,51,0,0,0,0,0,0,0,0,0.0,-58.413391144642,-34.5939511921127,0,0,1
3.9318256327243257,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,0,0,0,0,0,0,0.0,-58.5754791171601,-34.6316397245471,0,0,1
3.367295829986474,3.295836866004329,0.0,0.6931471805599453,0.6931471805599453,0,6,1,0,0,1,1,1,0,1,0.0,-58.4829368541374,-34.5805019612447,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.7919046308459,-34.6520940567272,0,1,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,1,0,0.0,-58.4049430035163,-34.6102794771639,0,0,1
4.543294782270004,4.48863636973214,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,61,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3893470164122,-34.5906205205032,0,0,1
3.9318256327243257,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7177964127187,-34.5503718635802,0,1,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.4543461644065,-34.5664188088298,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7111120444961,-34.5432524133609,0,0,1
4.110873864173311,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7247256750206,-34.6747026245218,0,1,0
3.044522437723423,3.044522437723423,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4155409103711,-34.5921228574993,0,1,0
4.875197323201151,4.605170185988092,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6479413128213,-34.4341159234798,1,0,0
