,predicted_price
137549,7103.5225
137550,15473.926
137551,7744.927
137552,7586.328
137553,8760.87
137554,16042.535
137555,122601.695
137556,23379.605
137557,50653.098
137558,4472.66
137559,7775.457
137560,11671.037
137561,63497.934
137562,8787.149
137563,1965.8551
137564,17385.977
137565,8017.7734
137566,10671.785
137567,22316.023
137568,13482.763
137569,4398.7373
137570,7468.9443
137571,9264.301
137572,11028.628
137573,5276.427
137574,4124.067
137575,23593.096
137576,5031.9717
137577,12918.938
137578,12901.76
137579,6390.64
137580,9463.507
137581,5804.7266
137582,10067.229
137583,5957.724
137584,6607.9946
137585,9947.304
137586,4865.6157
137587,12460.563
137588,4845.082
137589,50900.473
137590,24041.174
137591,6535.603
137592,6296.8774
137593,8253.08
137594,28308.08
137595,80247.95
137596,13270.173
137597,9763.382
137598,8335.118
137599,20668.455
137600,4326.6904
137601,47723.637
137602,22842.797
137603,5223.3154
137604,10648.475
137605,11384.575
137606,9485.336
137607,7038.675
137608,133819.73
137609,10842.028
137610,4427.8213
137611,5797.4
137612,10361.322
137613,6496.7725
137614,44316.348
137615,3784.4119
137616,10317.189
137617,8110.5103
137618,18912.256
137619,16136.845
137620,9288.716
137621,5044.742
137622,4826.3896
137623,20958.46
137624,133329.6
137625,68869.625
137626,25451.99
137627,5985.172
137628,40098.863
137629,5862.005
137630,76742.43
137631,5144.0063
137632,6338.9033
137633,4942.9756
137634,14362.173
137635,150675.64
137636,8013.1133
137637,10754.091
137638,7886.4326
137639,52511.97
137640,5077.569
137641,5899.2495
137642,9511.051
137643,9538.975
137644,16427.13
137645,11146.88
137646,6161.589
137647,7434.497
137648,6051.672
137649,2994.0298
137650,92997.75
137651,11095.539
137652,6789.3394
137653,19090.363
137654,118794.13
137655,10694.388
137656,13892.358
137657,14282.552
137658,8797.576
137659,13087.264
137660,83377.83
137661,205420.86
137662,56728.914
137663,8635.764
137664,4545.5664
137665,4222.2124
137666,4197.9375
137667,2633.9546
137668,5872.8735
137669,6972.421
137670,7578.885
137671,6197.78
137672,6795.4844
137673,141318.39
137674,13241.39
137675,8672.5625
137676,8195.526
137677,8286.077
137678,9568.321
137679,9236.703
137680,4950.6323
137681,30465.828
137682,11688.053
137683,16688.521
137684,14344.219
137685,230189.42
137686,47180.89
137687,13586.542
137688,6215.317
137689,12294.829
137690,7373.0127
137691,9436.115
137692,9016.294
137693,3546.4028
137694,53985.85
137695,7744.8643
137696,18600.346
137697,11891.248
137698,8212.319
137699,14064.676
137700,16324.608
137701,47984.94
137702,5107.5703
137703,8301.472
137704,5254.803
137705,13666.836
137706,24511.527
137707,13023.783
137708,12467.939
137709,7889.3184
137710,23346.988
137711,7316.4507
137712,9280.105
137713,9263.718
137714,12847.489
137715,23821.467
137716,20140.621
137717,5168.295
137718,110382.65
137719,10467.839
137720,6299.492
137721,22724.95
137722,26640.47
137723,10548.535
137724,11808.442
137725,7552.415
137726,321076.97
137727,6137.278
137728,85972.055
137729,7796.9185
137730,7706.577
137731,7727.126
137732,4773.6606
137733,11241.761
137734,19007.05
137735,11570.152
137736,6474.782
137737,20537.238
137738,5919.1504
137739,7983.437
137740,7156.2197
137741,56221.176
137742,111370.17
137743,5317.736
137744,55542.44
137745,7572.1455
137746,5384.2554
137747,18658.12
137748,47581.223
137749,138125.67
137750,14049.18
137751,14741.375
137752,12566.82
137753,17576.244
137754,7093.8726
137755,5228.953
137756,11305.152
137757,6844.7627
137758,7478.937
137759,9765.54
137760,8371.774
137761,7863.3
137762,15094.975
137763,3157.1318
137764,10057.975
137765,7493.701
137766,3185.6292
137767,4371.5894
137768,7674.2744
137769,193550.5
137770,5043.286
137771,11325.918
137772,116266.48
137773,12571.072
137774,7394.5146
137775,20464.46
137776,8412.914
137777,5575.3335
137778,8982.904
137779,19564.484
137780,6954.9077
137781,10882.417
137782,10801.212
137783,6721.0054
137784,16118.294
137785,9379.54
137786,5251.4214
137787,196166.7
137788,11906.587
137789,15351.971
137790,12537.479
137791,9616.127
137792,34765.883
137793,139094.53
137794,173809.19
137795,4264.5913
137796,11271.108
137797,115981.2
137798,14527.03
137799,7864.681
137800,8124.2896
137801,66010.24
137802,8112.4976
137803,40005.543
137804,7829.285
137805,38074.37
137806,25221.143
137807,5561.37
137808,9827.933
137809,6652.166
137810,8230.832
137811,11267.36
137812,84523.125
137813,4794.1978
137814,13216.48
137815,34849.883
137816,13241.706
137817,59717.062
137818,13364.131
137819,31920.887
137820,7193.613
137821,9733.964
137822,8278.316
137823,9179.1
137824,10925.73
137825,7968.329
137826,5301.933
137827,6813.8584
137828,6225.7407
137829,6331.474
137830,9735.998
137831,8769.046
137832,26128.348
137833,6233.959
137834,6102.061
137835,153763.61
137836,13489.923
137837,10127.473
137838,5356.6196
137839,9461.252
137840,9476.298
137841,8023.076
137842,5191.3096
137843,5824.6016
137844,7430.613
137845,6172.7764
137846,10637.866
137847,12199.029
137848,8388.946
137849,9812.528
137850,11591.618
137851,6978.164
137852,97733.234
137853,95511.68
137854,4593.7183
137855,39537.582
137856,18515.703
137857,6671.9097
137858,17475.11
137859,8286.727
137860,7089.6357
137861,24692.566
137862,5132.0723
137863,8020.3022
137864,9443.442
137865,47463.5
137866,47840.703
137867,7033.377
137868,10317.8125
137869,7744.598
137870,16166.453
137871,7140.6025
137872,7205.9536
137873,29594.426
137874,9244.34
137875,5754.888
137876,16290.1045
137877,6090.489
137878,8778.33
137879,31818.037
137880,7955.6797
137881,9904.724
137882,7809.6016
137883,10957.246
137884,4841.5024
137885,7331.0093
137886,8294.058
137887,8278.316
137888,11058.146
137889,6196.7036
137890,8409.247
137891,35797.25
137892,111039.78
137893,9858.393
137894,9549.205
137895,14619.282
137896,3521.9666
137897,4105.195
137898,7923.431
137899,18267.418
137900,125626.08
137901,8917.377
137902,6191.0957
137903,34106.31
137904,8038.189
137905,5602.0073
137906,10452.286
137907,93955.734
137908,35893.85
137909,10650.733
137910,39195.21
137911,5652.3896
137912,13311.431
137913,25448.428
137914,5551.7236
137915,2969.292
137916,8359.89
137917,27911.143
137918,5356.448
137919,4953.2017
137920,103306.48
137921,13984.383
137922,6983.3066
137923,6919.162
137924,7515.7144
137925,8913.593
137926,5908.28
137927,5708.5786
137928,7053.8916
137929,35582.992
137930,80247.95
137931,16717.41
137932,26314.541
137933,13881.314
137934,103139.02
137935,10768.909
137936,20705.16
137937,6371.539
137938,7888.8896
137939,11868.297
137940,17091.793
137941,6997.042
137942,4786.3496
137943,6360.5977
137944,8826.664
137945,20799.363
137946,5746.532
137947,18281.674
137948,8786.756
137949,59417.438
137950,40488.3
137951,5649.952
137952,12989.243
137953,72682.766
137954,8244.894
137955,9023.664
137956,95511.68
137957,107126.164
137958,16378.385
137959,5330.3535
137960,5318.082
137961,156183.34
137962,4987.6973
137963,22390.2
137964,33449.324
137965,8166.446
137966,10690.599
137967,16323.983
137968,18572.258
137969,5135.0854
137970,11068.666
137971,17264.707
137972,113767.6
137973,7227.425
137974,63743.477
137975,9482.795
137976,7073.425
137977,15532.219
137978,5391.896
137979,5023.0244
137980,12981.988
137981,9818.081
137982,16642.72
137983,6988.5566
137984,9963.384
137985,8533.298
137986,5588.8525
137987,10398.12
137988,7560.747
137989,4165.0845
137990,10879.2705
137991,6977.6387
137992,19689.05
137993,11760.765
137994,79860.06
137995,11689.224
137996,5526.05
137997,6950.353
137998,7971.9062
137999,9789.489
138000,7492.5312
138001,20567.783
138002,7267.2134
138003,82073.38
138004,6848.8457
138005,7684.012
138006,8455.892
138007,11451.895
138008,12907.404
138009,7281.2144
138010,6029.3086
138011,8088.368
138012,7933.4204
138013,25351.924
138014,18409.693
138015,6593.9336
138016,3954.4407
138017,8353.581
138018,147539.28
138019,7943.09
138020,8451.696
138021,124717.34
138022,11067.809
138023,5605.423
138024,7338.7964
138025,9779.962
138026,6989.2915
138027,6103.674
138028,4553.0586
138029,5728.71
138030,4892.812
138031,16542.285
138032,67899.29
138033,10529.817
138034,28250.057
138035,7537.0396
138036,5000.901
138037,50720.023
138038,8076.407
138039,5158.592
138040,11732.294
138041,7120.732
138042,60905.574
138043,10092.559
138044,39513.332
138045,8157.004
138046,129254.62
138047,9164.967
138048,14135.931
138049,8559.644
138050,7348.5073
138051,9156.398
138052,78802.04
138053,6657.601
138054,28939.36
138055,6531.6904
138056,15440.769
138057,9823.938
138058,32805.266
138059,9544.77
138060,12093.671
138061,15431.009
138062,13604.545
138063,32632.871
138064,6789.806
138065,7918.5415
138066,11381.028
138067,8638.513
138068,8479.355
138069,6284.557
138070,7484.143
138071,12205.176
138072,6980.6855
138073,6524.811
138074,9047.722
138075,5012.5034
138076,4968.16
138077,8642.532
138078,7493.1133
138079,38027.113
138080,9865.118
138081,4837.5293
138082,137467.44
138083,4677.807
138084,12009.237
138085,6580.0356
138086,10177.18
138087,16208.329
138088,12160.495
138089,17261.186
138090,59614.25
138091,10534.05
138092,8847.504
138093,10860.807
138094,7489.6567
138095,3895.2683
138096,59080.09
138097,28921.256
138098,5015.1353
138099,6014.7793
138100,73467.055
138101,7250.5444
138102,172655.64
138103,10407.067
138104,8079.3936
138105,11796.851
138106,7448.545
138107,17865.438
138108,13857.323
138109,7112.2446
138110,18606.979
138111,3832.1682
138112,4557.3447
138113,5779.8315
138114,10360.003
138115,7100.5063
138116,11506.389
138117,7791.565
138118,72203.945
138119,5888.2627
138120,40188.664
138121,6407.454
138122,12895.774
138123,4685.4497
138124,13318.912
138125,123831.44
138126,9665.875
138127,6070.367
138128,4977.138
138129,81551.516
138130,121022.12
138131,3888.0789
138132,11209.841
138133,10620.18
138134,12198.078
138135,11769.4795
138136,6235.1343
138137,171376.97
138138,11177.051
138139,5888.7085
138140,10071.745
138141,5190.5786
138142,16666.734
138143,28610.492
138144,7399.9414
138145,22135.33
138146,26924.506
138147,10112.49
138148,8192.326
138149,7433.4395
138150,6247.403
138151,4826.3726
138152,3026.3726
138153,90892.49
138154,202069.94
138155,8335.936
138156,236133.88
138157,6160.6914
138158,6445.3076
138159,6511.0566
138160,10969.128
138161,5583.461
138162,54756.14
138163,5243.292
138164,6106.776
138165,28651.58
138166,5985.9517
138167,5401.2954
138168,7865.8945
138169,8215.744
138170,13373.346
138171,56554.66
138172,8044.969
138173,27152.59
138174,7422.885
138175,17700.0
138176,6442.04
138177,50544.867
138178,17646.307
138179,7112.645
138180,5482.2817
138181,5071.6387
138182,7142.9263
138183,8773.504
138184,7776.5186
138185,12607.59
138186,14133.416
138187,7432.4893
138188,11396.216
138189,6503.61
138190,6981.8564
138191,205824.34
138192,11189.59
138193,6783.838
138194,8445.255
138195,17522.697
138196,35197.33
138197,88657.266
138198,6036.9497
138199,23860.588
138200,5868.0654
138201,4873.3486
138202,21993.635
138203,8409.247
138204,8614.844
138205,3874.3008
138206,14143.879
138207,19795.402
138208,102916.16
138209,12064.945
138210,89916.9
138211,6553.0605
138212,8829.237
138213,23063.848
138214,8576.9
138215,20083.389
138216,9715.969
138217,10405.027
138218,6815.3354
138219,29730.393
138220,14934.1
138221,6379.1313
138222,5184.398
138223,4300.187
138224,5924.7666
138225,9456.91
138226,11741.161
138227,9752.354
138228,6989.2534
138229,58970.44
138230,5691.0728
138231,9826.483
138232,11893.34
138233,7328.963
138234,13045.341
138235,11778.682
138236,10914.426
138237,6185.0244
138238,10287.852
138239,49769.46
138240,5564.9814
138241,6290.3354
138242,5392.8
138243,5629.3516
138244,3663.6738
138245,6347.8647
138246,154400.23
138247,5904.201
138248,8220.704
138249,87910.44
138250,4608.521
138251,11164.979
138252,16583.158
138253,15000.525
138254,20555.78
138255,4246.376
138256,7432.423
138257,10362.249
138258,15405.094
138259,11037.993
138260,6587.809
138261,48320.152
138262,9515.994
138263,8287.593
138264,6793.5146
138265,6731.2227
138266,5309.354
138267,9011.037
138268,9747.923
138269,222614.19
138270,10620.78
138271,16998.053
138272,7898.2803
138273,153391.77
138274,5437.6963
138275,16921.477
138276,5135.4526
138277,6352.2095
138278,6782.3633
138279,31105.635
138280,13198.155
138281,5482.0537
138282,6785.851
138283,6832.424
138284,5517.417
138285,9123.268
138286,9227.396
138287,7706.952
138288,7584.589
138289,5621.002
138290,5045.381
138291,5176.933
138292,151126.25
138293,6979.548
138294,6341.2256
138295,5932.049
138296,10275.545
138297,11942.303
138298,105543.414
138299,6674.391
138300,6325.0938
138301,4480.251
138302,23595.695
138303,7720.265
138304,8421.273
138305,8665.02
138306,6457.2534
138307,6037.049
138308,31992.275
138309,12842.982
138310,19564.799
138311,46581.562
138312,13532.714
138313,6198.4785
138314,12447.551
138315,10348.41
138316,9957.063
138317,20860.734
138318,7021.2407
138319,3139.2527
138320,47626.055
138321,47865.305
138322,4698.092
138323,11565.435
138324,16179.439
138325,10848.25
138326,4941.01
138327,21877.576
138328,84832.87
138329,2323.1008
138330,6605.5806
138331,6765.6396
138332,4423.082
138333,69953.51
138334,6180.738
138335,8498.195
138336,8371.746
138337,3604.0642
138338,7602.1494
138339,29935.695
138340,38745.75
138341,8312.017
138342,51713.203
138343,5902.991
138344,8959.9375
138345,9992.79
138346,6511.546
138347,5961.435
138348,30420.752
138349,6754.554
138350,5285.8066
138351,27686.873
138352,30984.344
138353,18605.568
138354,8641.247
138355,95058.66
138356,15929.438
138357,10276.8
138358,7936.638
138359,12358.991
138360,9227.717
138361,13327.033
138362,8544.757
138363,8866.348
138364,17853.023
138365,19094.273
138366,19572.182
138367,5009.2783
138368,15108.816
138369,8160.298
138370,43562.508
138371,13989.886
138372,24032.643
138373,6238.647
138374,116008.375
138375,84947.02
138376,5847.2188
138377,7086.171
138378,5800.301
138379,7425.1533
138380,7851.895
138381,9035.967
138382,6322.1484
138383,7957.154
138384,6492.985
138385,14916.6875
138386,21174.928
138387,9522.451
138388,8005.831
138389,9541.984
138390,10734.618
138391,134741.72
138392,7223.7056
138393,5560.7046
138394,6746.9995
138395,4382.1465
138396,4314.4336
138397,51379.312
138398,15478.066
138399,10380.72
138400,5935.8286
138401,11441.118
138402,12804.061
138403,7062.7563
138404,12911.281
138405,9820.03
138406,6705.6606
138407,6261.953
138408,34138.906
138409,88399.16
138410,13782.304
138411,9390.365
138412,5746.746
138413,9510.426
138414,5001.4097
138415,7861.7476
138416,19744.377
138417,39277.33
138418,8397.172
138419,7084.574
138420,13286.31
138421,6789.996
138422,13928.967
138423,12227.913
138424,5618.611
138425,9275.076
138426,5273.2456
138427,71985.41
138428,7923.921
138429,4252.0425
138430,9534.468
138431,8349.098
138432,10828.1875
138433,6799.0864
138434,7156.329
138435,21390.12
138436,13527.225
138437,4401.0835
138438,18814.258
138439,12038.483
138440,11892.89
138441,9525.459
138442,154400.23
138443,6901.763
138444,6719.1733
138445,9782.104
138446,18999.074
138447,15254.998
138448,4140.1123
138449,82037.59
138450,6711.3115
138451,8067.4395
138452,33559.57
138453,17437.51
138454,8078.452
138455,16256.712
138456,12465.995
138457,108652.07
138458,9070.109
138459,26705.209
138460,6624.8823
138461,9145.799
138462,8268.708
138463,25368.447
138464,12454.067
138465,16754.35
138466,12159.453
138467,10620.78
138468,8678.06
138469,4996.795
138470,7208.5234
138471,7970.8853
138472,7737.529
138473,6035.3755
138474,9038.772
138475,6745.5933
138476,73328.484
138477,5433.7236
138478,16658.025
138479,4818.258
138480,65712.54
138481,5219.436
138482,25882.871
138483,24212.479
138484,29873.559
138485,7734.3184
138486,12598.96
138487,7193.699
138488,5232.824
138489,9730.348
138490,14863.318
138491,181321.47
138492,7214.1255
138493,65808.17
138494,7421.5254
138495,5480.957
138496,8907.396
138497,12162.854
138498,4278.1714
138499,6142.254
138500,6332.2534
138501,8774.384
138502,123296.19
138503,51191.93
138504,5945.9565
138505,6727.1416
138506,12957.823
138507,196166.7
138508,5692.393
138509,9979.686
138510,6755.634
138511,5884.8604
138512,4923.7295
138513,16199.016
138514,5614.762
138515,8734.393
138516,5062.3257
138517,35067.78
138518,7133.818
138519,13467.886
138520,6877.2256
138521,11106.7
138522,6109.316
138523,8959.713
138524,19835.367
138525,12376.452
138526,12610.778
138527,4632.1104
138528,6770.845
138529,129848.125
138530,191409.69
138531,17627.703
138532,6956.2197
138533,6581.7764
138534,10334.063
138535,85490.86
138536,7262.665
138537,5318.6733
138538,4166.3374
138539,8263.676
138540,11098.368
138541,6281.9243
138542,9844.838
138543,6240.9224
138544,7718.6685
138545,7574.7056
138546,6595.4434
138547,5811.7896
138548,7476.7227
138549,7114.705
138550,199296.31
138551,6386.42
138552,4959.4756
138553,9749.963
138554,5450.291
138555,21072.662
138556,7672.457
138557,46060.27
138558,6352.768
138559,27262.207
138560,7392.722
138561,9763.879
138562,8390.447
138563,6203.906
138564,5031.5615
138565,5977.5117
138566,64606.582
138567,8537.104
138568,14917.8545
138569,10860.69
138570,7984.3394
138571,6474.8667
